5.11458056127,-0.561003,-2.041803
5.03490685287,-0.512885,-1.772144
4.93408233545,-0.462527,-1.494747
4.81259961064,-0.41015,-1.210822
4.67105823897,-0.355982,-0.921611
4.51016614427,-0.300259,-0.628375
4.33074220968,-0.243226,-0.332395
4.13372100722,-0.18513,-0.034964
3.92016054585,-0.126225,0.262619
3.69125510378,-0.066771,0.559056
3.44835671506,-0.007023,0.853052
3.19301036552,0.052754,1.143322
2.92701297813,0.112301,1.428601
2.65251498663,0.171358,1.707642
2.37219908649,0.229666,1.979226
2.08960711641,0.286973,2.242167
1.80975756077,0.343024,2.495319
1.54034437413,0.39758,2.737574
1.29403251847,0.450399,2.967875
1.09223660228,0.50125,3.185218
0.967700490398,0.549914,3.388652
0.953617554184,0.596176,3.57729
1.05464653717,0.639835,3.750306
1.24160501928,0.6807,3.906948
1.4797997945,0.718593,4.046529
1.74517708483,0.753348,4.168441
2.02340260196,0.784814,4.272151
2.30587495803,0.812851,4.357208
2.58708519886,0.837342,4.423237
2.86321572097,0.858174,4.469953
3.13141894498,0.87526,4.497151
3.38943942553,0.888524,4.504711
3.63540848343,0.897908,4.492602
3.86772844881,0.903371,4.460876
4.08500579515,0.90489,4.409671
4.28601148662,0.902458,4.339211
4.46965691304,0.896084,4.249804
4.63497938984,0.885799,4.14184
4.7811333256,0.871645,4.015791
4.90738510182,0.853685,3.872206
5.01310989778,0.831998,3.711714
5.09779002694,0.806677,3.535014
5.16101417782,0.777835,3.342878
5.20247707188,0.745596,3.136145
5.22197925462,0.7101,2.915719
5.21942700803,0.671506,2.682561
5.19483271497,0.629977,2.437689
5.14831437459,0.585699,2.182174
5.08009602584,0.538863,1.917129
4.99050735692,0.489674,1.643714
4.87998436649,0.438348,1.36312
4.74906938688,0.385105,1.076576
4.59841212198,0.330184,0.785329
4.42877192353,0.273818,0.490655
4.24102076035,0.216259,0.193837
4.03614953926,0.157754,-0.103827
3.81527778119,0.098561,-0.401037
3.57967007581,0.038937,-0.696496
3.3307627222,-0.020856,-0.988915
3.07020889986,-0.080559,-1.277015
2.7999540676,-0.13991,-1.559538
2.52236776175,-0.198649,-1.835253
2.24047952017,-0.256522,-2.102954
1.95841635549,-0.313275,-2.361471
1.68224295456,-0.368659,-2.609677
1.42159452986,-0.422433,-2.846489
1.19267679689,-0.474364,-3.070871
1.02226412366,-0.524223,-3.281843
0.946125851015,-0.571792,-3.478486
0.987665589802,-0.616865,-3.65994
1.13340635617,-0.659245,-3.825412
1.34801367988,-0.698746,-3.97418
1.60118239684,-0.735195,-4.105596
1.87390380924,-0.768435,-4.219084
2.15494713817,-0.798319,-4.314149
2.43739107267,-0.824717,-4.390377
2.71663748861,-0.847514,-4.447434
2.98938433009,-0.866611,-4.48507
3.25309406737,-0.881923,-4.503123
3.50571031884,-0.893384,-4.501513
3.74550141715,-0.900945,-4.480246
3.97097131562,-0.904571,-4.439417
4.18080694561,-0.904247,-4.379203
4.37384691063,-0.899976,-4.299866
4.54906281435,-0.891774,-4.201754
4.70554742596,-0.879678,-4.085296
4.84250778293,-0.863742,-3.950998
4.95926125329,-0.844033,-3.799449
5.05523313054,-0.820639,-3.631309
5.12995542237,-0.793662,-3.447313
5.18306621596,-0.76322,-3.248264
5.21430959157,-0.729444,-3.035031
5.22353541051,-0.692484,-2.808546
5.2106994583,-0.652499,-2.569797
5.17586321174,-0.609666,-2.319828
5.11919419557,-0.564171,-2.059728
5.04096574224,-0.516211,-1.790635
4.94155698004,-0.465999,-1.513722
4.82145339138,-0.41375,-1.230201
4.6812472195,-0.359697,-0.941307
4.52163904722,-0.304071,-0.648303
4.34344005814,-0.247118,-0.352468
4.14757682631,-0.189086,-0.055095
3.93509862247,-0.130229,0.242519
3.70719001092,-0.070803,0.539075
3.46519153197,-0.011067,0.833276
3.2106334787,0.048717,1.123839
2.94529314044,0.108287,1.409495
2.67129266191,0.167385,1.688996
2.39127066446,0.225753,1.961122
2.10869570859,0.283134,2.224685
1.82845742473,0.33928,2.478533
1.55801238973,0.393943,2.721559
1.30958561208,0.446886,2.952702
1.10386654552,0.497879,3.17095
0.972926194592,0.546697,3.375353
0.95076346765,0.593128,3.565018
1.04468304211,0.636969,3.739116
1.22700851358,0.678029,3.896886
1.4626300679,0.716127,4.037642
1.72670664451,0.7511,4.160766
2.00438098294,0.782793,4.265722
2.28676480045,0.811067,4.352052
2.56819482347,0.835799,4.419379
2.84476686094,0.856883,4.467408
3.11358243297,0.874224,4.49593
3.37235384816,0.887749,4.50482
3.61919068126,0.897397,4.49404
3.85247950343,0.903126,4.463637
4.07081441051,0.904912,4.413743
4.27295610251,0.902746,4.344577
4.4578070091,0.896639,4.25644
4.62439625867,0.886617,4.149716
4.77187067595,0.872723,4.024873
4.89948908569,0.855018,3.882455
5.0066193043,0.83358,3.723084
5.09273655018,0.808502,3.547457
5.15742233481,0.779893,3.35634
5.2003641193,0.74788,3.150566
5.2213553374,0.7126,2.931036
5.22029518797,0.674209,2.698707
5.19718866988,0.632875,2.454594
5.15214687284,0.588776,2.199763
5.08538659793,0.542106,1.935327
4.99723043979,0.49307,1.66244
4.8881070451,0.44188,1.382295
4.75855155522,0.388762,1.096113
4.60920648081,0.333945,0.805145
4.44082357873,0.27767,0.510662
4.2542671371,0.220183,0.213948
4.05051971001,0.161735,-0.0837
3.8306917601,0.10258,-0.380982
3.59603723901,0.042977,-0.676601
3.34797978613,-0.016813,-0.969265
3.08815594254,-0.076531,-1.257696
2.81848805733,-0.135913,-1.540636
2.54131115413,-0.194702,-1.81685
2.25959934159,-0.252642,-2.085129
1.97738510903,-0.309477,-2.344304
1.70056236276,-0.364962,-2.593243
1.43844862742,-0.418853,-2.830857
1.20667849584,-0.470916,-3.056111
1.03122461024,-0.520921,-3.26802
0.947649117535,-0.568652,-3.465659
0.981224848735,-0.613901,-3.648165
1.12097476087,-0.656467,-3.814743
1.33201332391,-0.69617,-3.964661
1.58328650303,-0.73283,-4.097269
1.85510467756,-0.766291,-4.211986
2.13583816143,-0.796407,-4.308311
2.41835127166,-0.823045,-4.385823
2.69792892922,-0.846088,-4.444186
2.97120189563,-0.865438,-4.483141
3.23559183105,-0.881008,-4.502522
3.48901573808,-0.892732,-4.502242
3.72972344814,-0.900557,-4.482303
3.95620489081,-0.904451,-4.442791
4.1671358494,-0.904393,-4.383881
4.36134528852,-0.900389,-4.305827
4.53779632959,-0.892452,-4.208972
4.69557370923,-0.880618,-4.093738
4.83387695093,-0.864939,-3.960629
4.95201604162,-0.845483,-3.810226
5.04940907698,-0.822335,-3.643186
5.12558078314,-0.795597,-3.460237
5.18016214119,-0.765384,-3.26218
5.21289003951,-0.73183,-3.049878
5.22360711608,-0.69508,-2.824258
5.21226210216,-0.655295,-2.586306
5.17890935206,-0.612648,-2.337062
5.12370909419,-0.567327,-2.077611
5.04692758193,-0.519528,-1.809089
4.94893688801,-0.46946,-1.532668
4.8302151149,-0.417343,-1.249555
4.69134735193,-0.363404,-0.960984
4.53302672316,-0.307876,-0.668219
4.3560568454,-0.251006,-0.372535
4.16135628282,-0.193039,-0.075225
3.94996579883,-0.13423,0.222415
3.72306017443,-0.074833,0.519083
3.4819684877,-0.015111,0.813484
3.22820682149,0.044678,1.104333
2.96353329281,0.104271,1.390361
2.69004231781,0.16341,1.670316
2.41032983819,0.221835,1.942978
2.1277938817,0.27929,2.207157
1.84720031422,0.335527,2.461698
1.57577786776,0.390299,2.705489
1.32532912533,0.443365,2.937468
1.11583594102,0.494497,3.15662
0.978660392566,0.543469,3.361988
0.948456063262,0.590068,3.552675
1.03512500591,0.63409,3.727851
1.21265050078,0.675344,3.886748
1.44558615013,0.713649,4.028673
1.70829593749,0.748837,4.153007
1.98537961484,0.780755,4.259208
2.26764952908,0.809266,4.34681
2.54928166016,0.834241,4.415431
2.82628216714,0.855574,4.464773
3.09569968906,0.873171,4.49462
3.35521350281,0.886956,4.50484
3.60291078723,0.896868,4.495389
3.83716201583,0.902862,4.46631
4.05654871181,0.904916,4.417728
4.25982138498,0.903018,4.349855
4.44587348951,0.897176,4.262989
4.61372579503,0.887417,4.157509
4.76251730032,0.873783,4.033875
4.891499452,0.856334,3.892626
5.00003276801,0.835145,3.734381
5.0875851867,0.81031,3.55983
5.15373107277,0.781937,3.369733
5.19815081824,0.750149,3.164923
5.22063059012,0.715085,2.946294
5.22106243331,0.6769,2.714799
5.19944436725,0.635759,2.47145
5.15588017562,0.59184,2.21731
5.09057932362,0.545339,1.953487
5.00385750621,0.496456,1.681135
4.89613616056,0.445405,1.401441
4.76794316035,0.39241,1.115628
4.61991372552,0.3377,0.824944
4.45279210488,0.281516,0.530658
4.26743486906,0.224104,0.234054
4.06481629137,0.165711,-0.063571
3.84603773345,0.106597,-0.360919
3.61234294916,0.047016,-0.656691
3.365142911,-0.01277,-0.949595
3.10605781737,-0.0725,-1.238353
2.83698752416,-0.131914,-1.521704
2.56023349782,-0.190751,-1.79841
2.27871625794,-0.248756,-2.067263
1.9963772503,-0.305674,-2.32709
1.7189467348,-0.361258,-2.576755
1.45543750515,-0.415265,-2.815168
1.22093299426,-0.467457,-3.04129
1.04060819272,-0.517609,-3.254132
0.949725029938,-0.565501,-3.452763
0.975279292686,-0.610923,-3.636319
1.10886584253,-0.653678,-3.803997
1.3161920255,-0.693579,-3.955064
1.56548134678,-0.730451,-4.08886
1.83634453085,-0.764132,-4.204804
2.11673634744,-0.794479,-4.302387
2.39929750163,-0.821356,-4.381183
2.67919111597,-0.844646,-4.440848
2.95297861183,-0.864247,-4.481123
3.21803928844,-0.880076,-4.501831
3.47226295952,-0.892062,-4.502881
3.71388047509,-0.900152,-4.484269
3.94136749669,-0.904311,-4.446076
4.15338837069,-0.904522,-4.38847
4.3487625763,-0.900784,-4.311701
4.52644453111,-0.893112,-4.216105
4.68551103917,-0.88154,-4.102099
4.8251540183,-0.866118,-3.970183
4.94467605098,-0.846916,-3.820929
5.04348793978,-0.824015,-3.654991
5.12110731221,-0.797516,-3.473093
5.17715799456,-0.767534,-3.276031
5.2113696248,-0.734202,-3.064663
5.22357785496,-0.697662,-2.839913
5.21372405156,-0.658077,-2.602763
5.1818555261,-0.615618,-2.354249
5.12812528138,-0.570472,-2.095453
5.05279246482,-0.522834,-1.827508
4.95622198115,-0.472912,-1.551584
4.83888475743,-0.420927,-1.268884
4.70135852212,-0.367104,-0.980643
4.54432913353,-0.311676,-0.68812
4.36859265074,-0.254889,-0.392593
4.17505969188,-0.196988,-0.095352
3.96476227977,-0.138227,0.202306
3.73886571088,-0.078863,0.499081
3.49868782335,-0.019153,0.793675
3.24573053543,0.040638,1.084805
2.98173328915,0.100253,1.371198
2.70876345055,0.159431,1.651603
2.42937569439,0.217912,1.924796
2.14690004779,0.275441,2.189585
1.86598333316,0.331768,2.444814
1.5936360214,0.386646,2.689366
1.34125502302,0.439836,2.922176
1.12813314083,0.491105,3.142226
0.98489386482,0.54023,3.348555
0.946699685967,0.586997,3.540261
1.02598493689,0.631198,3.716511
1.1985412069,0.672646,3.876531
1.42867464004,0.711155,4.019625
1.68994880931,0.746559,4.145167
1.96640077051,0.778703,4.252609
2.24853075653,0.807448,4.341481
2.53034695789,0.832666,4.411397
2.80776249648,0.854249,4.462049
3.07777151946,0.872101,4.493218
3.33801906511,0.886145,4.504768
3.58656945867,0.89632,4.496648
3.82177659611,0.902582,4.468892
4.04220954583,0.904901,4.421623
4.24660816795,0.90327,4.355048
4.43385680215,0.897695,4.269455
4.60296808004,0.8882,4.165219
4.75307322965,0.874826,4.042796
4.88341613606,0.857632,3.902721
4.99335004057,0.836695,3.745603
5.08233574643,0.812102,3.572131
5.1499403291,0.783964,3.383061
5.1958370606,0.752403,3.179218
5.21980487693,0.717557,2.961493
5.22172883369,0.679577,2.730837
5.2015996414,0.63863,2.488256
5.1595139241,0.594894,2.234811
5.09567411131,0.54856,1.971608
5.01038857415,0.499832,1.699795
4.90407165958,0.448921,1.420559
4.77724410449,0.396049,1.135122
4.63053372865,0.341449,0.844727
4.46467736019,0.285357,0.550643
4.28052378127,0.228019,0.254156
4.07903918189,0.169685,-0.043441
3.86131580746,0.110612,-0.340849
3.62858712521,0.051054,-0.636768
3.3822517799,-0.00872699999999,-0.929906
3.12391401543,-0.068468,-1.218985
2.85545171251,-0.127912,-1.50274
2.57913363382,-0.186796,-1.779934
2.29782875678,-0.244865,-2.049356
2.01539071453,-0.301865,-2.30983
1.7373925121,-0.357547,-2.560217
1.47255493006,-0.411667,-2.799425
1.23543020195,-0.46399,-3.026409
1.05040239209,-0.514287,-3.240178
0.952349391141,-0.562339,-3.439798
0.969838431849,-0.607934,-3.624399
1.0970916688,-0.650875,-3.793174
1.30055798951,-0.690974,-3.945386
1.54777194723,-0.728056,-4.080371
1.81762635794,-0.761959,-4.197538
2.09764367021,-0.792535,-4.296377
2.3802311436,-0.81965,-4.376455
2.66042518642,-0.843186,-4.437423
2.93471517273,-0.863041,-4.479015
3.20043707175,-0.879126,-4.50105
3.45545246849,-0.891374,-4.503429
3.69797284739,-0.899728,-4.486146
3.92645929404,-0.904154,-4.449273
4.13956471893,-0.904633,-4.392972
4.33609893037,-0.901161,-4.317489
4.51500758929,-0.893753,-4.223155
4.67535944606,-0.882445,-4.110379
4.81633896447,-0.867281,-3.979656
4.93724121728,-0.848332,-3.831554
5.03746979906,-0.825678,-3.666723
5.11653513464,-0.799419,-3.48588
5.17405393745,-0.769669,-3.289816
5.20974870391,-0.736558,-3.079387
5.22344780368,-0.70023,-2.855513
5.21508540615,-0.660847,-2.619168
5.18470176063,-0.618576,-2.371388
5.13244278857,-0.573605,-2.113253
5.05856035467,-0.526129,-1.84589
4.96341216267,-0.476356,-1.570467
4.84746205453,-0.424502,-1.288187
4.71128055266,-0.370796,-1.000282
4.5555460355,-0.31547,-0.708009
4.38104710461,-0.258766,-0.412644
4.18868630437,-0.200933,-0.115478
3.97948722176,-0.142222,0.182192
3.75460571783,-0.082891,0.479068
3.51534845305,-0.023197,0.773851
3.26320344687,0.036599,1.065255
2.9998918074,0.096233,1.352008
2.72745474986,0.155448,1.632857
2.44840685761,0.213985,1.906576
2.16601243508,0.271586,2.171971
1.88480394343,0.328003,2.42788
1.61158260459,0.382986,2.673189
1.35735571502,0.436297,2.906826
1.14074642443,0.487704,3.127769
0.991616587955,0.536981,3.335054
0.945497574581,0.583912,3.527778
1.01727458412,0.628295,3.705097
1.18469040456,0.669934,3.866237
1.41190131864,0.708647,4.010496
1.67166863244,0.744266,4.137243
1.94744654253,0.776636,4.245924
2.22940983707,0.805614,4.336065
2.51139181199,0.831074,4.407274
2.78920885243,0.852906,4.459237
3.05979863088,0.871013,4.491729
3.32077102832,0.885317,4.504608
3.57016690944,0.895755,4.497817
3.80632349576,0.902283,4.471385
4.02779692309,0.904869,4.42543
4.23331642415,0.903505,4.360152
4.42175720628,0.898196,4.275834
4.59212355474,0.888964,4.172846
4.74353888056,0.875851,4.051637
4.87523958232,0.858914,3.912737
4.9865716168,0.838227,3.75675
5.07698858601,0.813878,3.58436
5.14605041433,0.785976,3.39632
5.19342304528,0.754642,3.193449
5.21887842445,0.720014,2.976633
5.2222943997,0.68224,2.746821
5.20365445665,0.641488,2.505014
5.16304805364,0.597936,2.252268
5.10067065091,0.551771,1.989689
5.01682334224,0.503198,1.718421
4.91191326582,0.452428,1.439649
4.78645396775,0.399681,1.154592
4.64106595992,0.34519,0.864493
4.47647863162,0.289192,0.570618
4.29353309568,0.23193,0.274253
4.09318738034,0.173656,-0.02331
3.87652485812,0.114624,-0.320772
3.64476876149,0.055091,-0.616832
3.39930554233,-0.004683,-0.910199
3.14172370658,-0.064435,-1.199593
2.87387967376,-0.123907,-1.483747
2.59801064895,-0.182838,-1.761423
2.31693545399,-0.240969,-2.031409
2.0344233333,-0.29805,-2.292523
1.75589639952,-0.353829,-2.543626
1.48979543536,-0.408061,-2.783624
1.25016088531,-0.460514,-3.011467
1.06059546289,-0.510955,-3.226159
0.955517938436,-0.559164,-3.426765
0.964911342113,-0.604932,-3.612408
1.08566376422,-0.648059,-3.782277
1.2851187756,-0.688357,-3.93563
1.53016259051,-0.725647,-4.071799
1.79895276806,-0.75977,-4.190188
2.07856169827,-0.790575,-4.29028
2.36115322709,-0.817928,-4.371639
2.6416318954,-0.84171,-4.433909
2.91641239775,-0.861816,-4.476818
3.18278574619,-0.878159,-4.500178
3.43858473472,-0.890667,-4.50389
3.68200081621,-0.899287,-4.487934
3.91148052194,-0.90398,-4.452381
4.12566511232,-0.904725,-4.397387
4.32335451648,-0.901519,-4.323192
4.50348553775,-0.894379,-4.230119
4.66511918641,-0.883331,-4.118576
4.80743207089,-0.868427,-3.989049
4.92971190839,-0.849731,-3.842103
5.0313550505,-0.827324,-3.678381
5.11186468439,-0.801306,-3.498597
5.17085029311,-0.771788,-3.303536
5.20802724243,-0.7389,-3.09405
5.22321679038,-0.702785,-2.871054
5.21634607342,-0.663602,-2.635522
5.18744797247,-0.621522,-2.388481
5.13666139383,-0.576727,-2.13101
5.06423096895,-0.529414,-1.864235
4.97050724773,-0.479789,-1.58932
4.85594689396,-0.42807,-1.307465
4.7211132133,-0.374481,-1.0199
4.56667722687,-0.319256,-0.727883
4.39341979399,-0.262639,-0.432687
4.20223580645,-0.204874,-0.135602
3.99414040763,-0.146215,0.162076
3.77027996851,-0.086916,0.459046
3.5319499541,-0.027239,0.754011
3.28062511187,0.032557,1.045684
3.01800840068,0.092211,1.332792
2.74611560405,0.151463,1.614079
2.46742235304,0.210054,1.888317
2.18512950269,0.267726,2.154312
1.90365960853,0.32423,2.410899
1.62961319327,0.379319,2.656958
1.3736237812,0.43275,2.891416
1.15366473488,0.484292,3.11325
0.998818327914,0.533721,3.321487
0.944851861878,0.580817,3.515223
1.00900599051,0.625378,3.693609
1.17110853778,0.667208,3.855867
1.39527253842,0.706126,4.001287
1.6534591508,0.741958,4.129237
1.9285192283,0.774553,4.239155
2.21028821404,0.803764,4.330564
2.49241710014,0.829466,4.403062
2.77062181945,0.851546,4.456335
3.04178148185,0.869908,4.490149
3.30346988557,0.884471,4.504357
3.55370379106,0.895173,4.498895
3.7908033016,0.901964,4.47379
4.01331126377,0.904819,4.42915
4.21994645,0.903722,4.365169
4.40957480844,0.898679,4.282128
4.58119223521,0.889711,4.180389
4.73391423403,0.876859,4.060397
4.86696981253,0.860179,3.922674
4.97969761192,0.839741,3.767823
5.07154376699,0.815638,3.596519
5.14206124996,0.787972,3.409512
5.19090878167,0.756867,3.207616
5.21785118739,0.722456,2.991714
5.22275902247,0.68489,2.762749
5.20560879109,0.644334,2.521721
5.16648269462,0.600965,2.269681
5.10556904821,0.554971,2.00773
5.02316180188,0.506554,1.737013
4.9196609352,0.455925,1.458711
4.79557269208,0.403306,1.174039
4.65151045829,0.348925,0.884241
4.48819612076,0.29302,0.590582
4.30646311629,0.235837,0.294344
4.10726120637,0.177623,-0.00317900000002
3.89166505563,0.118634,-0.300688
3.66088781607,0.059127,-0.596885
3.41630389569,-0.000639000000007,-0.890474
3.15948643017,-0.060401,-1.180176
2.89227085759,-0.1199,-1.464724
2.6168636833,-0.178875,-1.742877
2.33603511278,-0.23707,-2.013419
2.05347312954,-0.294228,-2.27517
1.7744550033,-0.350103,-2.526986
1.50715324776,-0.404448,-2.767769
1.2651154301,-0.457028,-2.996465
1.0711748875,-0.507612,-3.212077
0.959224699636,-0.555979,-3.413664
0.960506148253,-0.601919,-3.600344
1.07459425074,-0.645231,-3.771303
1.26988329211,-0.685724,-3.925796
1.51265857015,-0.723224,-4.063146
1.78032692377,-0.757566,-4.182754
2.05949249434,-0.788599,-4.284099
2.34206521686,-0.81619,-4.366736
2.62281235314,-0.840217,-4.430306
2.89807111316,-0.860574,-4.474531
3.16508608108,-0.877174,-4.499218
3.42166038873,-0.889944,-4.504258
3.66596522286,-0.898827,-4.489632
3.89643201858,-0.903787,-4.4554
4.11169026782,-0.904799,-4.401714
4.31052990759,-0.901861,-4.328808
4.49187919659,-0.894984,-4.237
4.65479071846,-0.884201,-4.12669
4.7984336444,-0.869555,-3.998362
4.92208826094,-0.851113,-3.852575
5.02514358896,-0.828955,-3.689965
5.10709569199,-0.803176,-3.511244
5.16754675406,-0.773891,-3.31719
5.20620505658,-0.741227,-3.108651
5.22288477743,-0.705326,-2.886539
5.2175057849,-0.666345,-2.651822
5.19009389271,-0.624455,-2.405525
5.14078082228,-0.579837,-2.148726
5.06980395298,-0.532688,-1.882544
4.97750673634,-0.483214,-1.608141
4.86433875999,-0.431628,-1.326717
4.73085593182,-0.378158,-1.0395
4.57772193876,-0.323038,-0.747742
4.40571031929,-0.266506,-0.452721
4.21570787229,-0.208811,-0.155722
4.00872139995,-0.150204,0.141956
3.78588788254,-0.090941,0.439015
3.54849209647,-0.03128,0.734156
3.29799508944,0.028515,1.026092
3.03608250804,0.088188,1.313547
2.76474512773,0.147474,1.595268
2.48642094419,0.206118,1.870022
2.20424971893,0.263861,2.13661
1.92254799349,0.320451,2.393869
1.64772384592,0.375643,2.640675
1.3900522329,0.429195,2.87595
1.16687681167,0.480872,3.098668
1.00648833175,0.530449,3.307855
0.944763893877,0.57771,3.502599
1.00119063964,0.622449,3.682048
1.15780600243,0.66447,3.845419
1.37879501881,0.70359,3.991998
1.63532432006,0.739636,4.121148
1.9096214151,0.772454,4.232301
2.1911677014,0.801898,4.324975
2.47342425815,0.827841,4.398763
2.75200252592,0.850169,4.453344
3.02372109578,0.868786,4.488479
3.28611646648,0.883607,4.504016
3.53718070629,0.894572,4.499884
3.77521639401,0.901629,4.476105
3.99875319199,0.90475,4.432781
4.20649888182,0.903921,4.3701
4.39731017796,0.899144,4.288337
4.57017460477,0.89044,4.18785
4.72419972851,0.87785,4.069075
4.85860707708,0.861426,3.932533
4.97272799497,0.84124,3.778819
5.06600144857,0.817381,3.608606
5.13797301635,0.789953,3.422635
5.18829438066,0.759075,3.221719
5.21672310469,0.724884,3.006735
5.22312272127,0.687526,2.778623
5.20746251728,0.647168,2.538377
5.16981766678,0.603982,2.287047
5.11036915927,0.558159,2.025732
5.02940378199,0.5099,1.75557
4.92731439504,0.459414,1.477743
4.80460004597,0.406922,1.193463
4.66186688743,0.352652,0.903972
4.49982925663,0.296844,0.610534
4.31931304944,0.239738,0.31443
4.12125987906,0.181587,0.016953
3.90673561974,0.122642,-0.280599
3.67694351535,0.063161,-0.576924
3.43324601875,0.00340599999998,-0.870732
3.1772012592,-0.056366,-1.160736
2.91062418628,-0.11589,-1.445673
2.63569135433,-0.17491,-1.724296
2.35512611352,-0.233164,-1.995391
2.07253802599,-0.290402,-2.257772
1.79306531574,-0.34637,-2.510295
1.52462307177,-0.400827,-2.751857
1.28028495581,-0.453533,-2.981402
1.08212862688,-0.504259,-3.19793
0.963463398678,-0.552783,-3.400493
0.956630795207,-0.598893,-3.588209
1.06389537952,-0.642389,-3.760255
1.25485992939,-0.683078,-3.915884
1.49526477216,-0.720787,-4.054412
1.76175161702,-0.755346,-4.175237
2.04043766488,-0.786609,-4.277831
2.32296820555,-0.814435,-4.361746
2.60396734147,-0.838707,-4.426614
2.87969188509,-0.859315,-4.472155
3.14733849719,-0.876171,-4.498167
3.40467979813,-0.889203,-4.504537
3.64986616512,-0.89835,-4.491239
3.88131383122,-0.903575,-4.45833
4.09764011828,-0.904856,-4.405953
4.29762520269,-0.902183,-4.334338
4.48018820633,-0.895573,-4.243796
4.64437387896,-0.885052,-4.134724
4.78934351744,-0.870666,-4.007597
4.91437012871,-0.852479,-3.86297
5.0188354474,-0.830568,-3.701477
5.10222820504,-0.805031,-3.523821
5.16414349666,-0.77598,-3.330777
5.20428245378,-0.743539,-3.12319
5.22245201211,-0.707852,-2.901965
5.21856486107,-0.669075,-2.668069
5.19263983309,-0.627375,-2.422522
5.14480129094,-0.582936,-2.166398
5.07527966863,-0.535952,-1.900814
4.98441111989,-0.486627,-1.626931
4.8726379802,-0.435179,-1.345942
4.7405090921,-0.381828,-1.059077
4.58868067137,-0.326812,-0.767587
4.4179188283,-0.270368,-0.472746
4.22910254135,-0.212744,-0.17584
4.02323013075,-0.15419,0.121834
3.80142944336,-0.094963,0.418975
3.56497432578,-0.035322,0.714287
3.31531287924,0.024473,1.00648
3.05411335294,0.084162,1.294278
2.7833423955,0.143484,1.576424
2.50540142681,0.202178,1.851688
2.22337102586,0.25999,2.118865
1.94146603927,0.316666,2.376791
1.66591001587,0.37196,2.624339
1.40663381848,0.42563,2.860427
1.18037150906,0.477442,3.084024
1.01461501579,0.527167,3.294156
0.94523349458,0.574592,3.489904
0.993839775929,0.619508,3.670412
1.14479378762,0.661718,3.834894
1.36247555764,0.701039,3.982631
1.6172679639,0.737299,4.112977
1.89075508755,0.77034,4.225363
2.17204939791,0.800016,4.3193
2.45441386144,0.8262,4.394376
2.73335132595,0.848776,4.450264
3.00561774334,0.867645,4.48672
3.26871094883,0.882726,4.503585
3.52059777358,0.893953,4.500784
3.7595629333,0.901276,4.478331
3.98412259339,0.904664,4.436322
4.19297370497,0.904101,4.374943
4.38496337176,0.899591,4.29446
4.55907073135,0.891152,4.195226
4.71439552905,0.878823,4.077672
4.85015169385,0.862655,3.942314
4.96566310181,0.842722,3.789741
5.0603616704,0.819108,3.620621
5.13378569972,0.791918,3.43569
5.18557978669,0.761269,3.235758
5.21549433802,0.727297,3.021697
5.22338563194,0.690149,2.794441
5.20921581248,0.649988,2.554982
5.17305293719,0.606987,2.304369
5.11507081737,0.561337,2.043692
5.03554912272,0.513236,1.774092
4.93487356364,0.462893,1.496745
4.81353597099,0.410529,1.212864
4.67213504187,0.356374,0.923685
4.51137797356,0.30066,0.630474
4.33208279214,0.243636,0.334509
4.13518327009,0.185546,0.037084
3.92173645133,0.126648,-0.260504
3.69293569852,0.067195,-0.556954
3.45013179248,0.00744899999998,-0.850971
3.19486803825,-0.052329,-1.141273
2.92893939762,-0.111879,-1.426591
2.65449314233,-0.17094,-1.705681
2.37420744092,-0.229255,-1.977322
2.09161619891,-0.286568,-2.240329
1.81172414367,-0.342631,-2.493554
1.54219968036,-0.397197,-2.735891
1.29566062609,-0.45003,-2.966281
1.09344456212,-0.500896,-3.183719
0.968226522749,-0.549575,-3.387256
0.953291595272,-0.595856,-3.576001
1.05357901977,-0.639534,-3.749132
1.24005758628,-0.68042,-3.905892
1.47798673822,-0.718334,-4.045597
1.74323019514,-0.753112,-4.167636
2.02139953391,-0.784601,-4.271478
2.30386366167,-0.812665,-4.356668
2.58509789434,-0.83718,-4.422835
2.86127552999,-0.858039,-4.469689
3.12954366956,-0.875151,-4.497027
3.387643521,-0.888443,-4.504728
3.63370416032,-0.897855,-4.492758
3.86612630336,-0.903347,-4.461171
4.08351524944,-0.904893,-4.410104
4.28464075409,-0.902489,-4.33978
4.4684133138,-0.896144,-4.250506
4.63386933798,-0.885885,-4.142674
4.78016242015,-0.87176,-4.01675
4.90655820358,-0.853826,-3.873289
5.01243108087,-0.832165,-3.712914
5.09726260897,-0.80687,-3.536327
5.16064066357,-0.778053,-3.344298
5.2022593256,-0.745836,-3.137667
5.22191823631,-0.710365,-2.917334
5.21952315529,-0.67179,-2.684263
5.19508545544,-0.630283,-2.439471
5.14872253232,-0.586024,-2.184027
5.08065759215,-0.539205,-1.919046
4.99121971089,-0.490032,-1.645686
4.8808439939,-0.438719,-1.365141
4.75007196696,-0.385491,-1.078634
4.59955263436,-0.33058,-0.787416
4.43004452153,-0.274224,-0.492762
4.2424188347,-0.216672,-0.195955
4.03766566198,-0.158174,0.101708
3.8169035343,-0.098984,0.398927
3.58139585194,-0.039362,0.694403
3.33257765832,0.02043,0.986848
3.07210023701,0.080135,1.274983
2.80190673131,0.139489,1.557551
2.52436292812,0.198235,1.833317
2.24249234948,0.256114,2.101079
