10.2980815268,0.090671,4.962492
10.1369302187,0.409934,6.293761
9.79741749445,0.7202,7.486934
9.29178906287,1.014664,8.515829
8.63965911702,1.286865,9.357868
7.86950982943,1.530829,9.994578
7.02165052496,1.741203,10.411986
6.1537736675,1.913373,10.600934
5.35007837315,2.043559,10.557277
4.73009698808,2.128904,10.281972
4.43462118498,2.167539,9.781059
4.55366334381,2.158611,9.065532
5.0487994587,2.102321,8.151087
5.78916553001,1.999902,7.057791
6.64135850792,1.853599,5.809634
7.50635366677,1.666626,4.434001
8.3162106016,1.443084,2.961077
9.02392331801,1.187876,1.423182
9.5963366697,0.906606,-0.145942
10.0102184665,0.605442,-1.711863
10.2502325988,0.290993,-3.240221
10.3079388265,-0.02984,-4.697484
10.1813518987,-0.350019,-6.051674
9.87484855368,-0.662518,-7.273077
9.39937763101,-0.960479,-8.334895
8.77307516121,-1.237365,-9.21383
8.02257607683,-1.487103,-9.890593
7.18562413447,-1.704209,-10.350337
6.31603350079,-1.883921,-10.582975
5.49215871845,-2.022297,-10.583401
4.82669077186,-2.1163,-10.351605
4.45994086235,-2.163866,-9.892674
4.49927564854,-2.163953,-9.216679
4.93187677722,-2.116559,-8.33845
5.6369080514,-2.022723,-7.277259
6.47665442947,-1.884504,-6.056391
7.34523392387,-1.704935,-4.702634
8.16964178673,-1.487958,-3.245691
8.89957100885,-1.23833,-1.717532
9.49962530102,-0.961532,-0.151686
9.94489356429,-0.663636,1.417488
10.2186455281,-0.351178,2.95556
10.3111833078,-0.031015,4.428781
10.2193168314,0.289829,5.804826
9.9462128778,0.604314,7.0535
9.50154491834,0.905538,8.147407
8.90201596869,1.186894,9.062543
8.17250389289,1.442206,9.778829
7.34836042387,1.665874,10.280548
6.47982637578,1.852988,10.556691
5.63980491354,1.999445,10.601199
4.93404428124,2.10203,10.413096
4.50019071607,2.158492,9.996508
4.45930936037,2.167593,9.360576
4.82472125004,2.129131,8.519256
5.48936079013,2.043953,7.491005
6.31288508128,1.913927,6.298386
7.1824695069,1.741904,4.967569
8.01965041749,1.531661,3.527753
8.77054171138,1.287811,2.01053
9.3973518702,1.015702,0.449193
9.87341115975,0.721308,-1.122
10.1805555047,0.411087,-2.668575
10.3078112081,0.091845,-4.156595
10.2507781289,-0.229412,-5.553411
10.0114183044,-0.545635,-6.828374
9.5981478193,-0.849885,-7.95351
9.02627622382,-1.135488,-8.904129
8.3190041451,-1.396175,-9.659374
7.50944477176,-1.626228,-10.202673
6.64454299804,-1.820598,-10.522105
5.79214526812,-1.975021,-10.61066
5.05114565459,-2.086107,-10.466396
4.55485075468,-2.15142,-10.092479
4.43428192648,-2.169527,-9.497112
4.72834511886,-2.14003,-8.693359
5.34739700491,-2.063576,-7.698857
6.15066140969,-1.941843,-6.535427
7.01847655406,-1.777503,-5.228596
7.86652678174,-1.57416,-3.807039
8.63704162642,-1.336277,-2.301948
9.28966028755,-1.069074,-0.746348
9.79586411137,-0.778413,0.825629
10.1360097683,-0.470672,2.37949
10.2978263884,-0.152603,3.88114
10.2756965874,0.168814,5.297629
10.0703808799,0.486526,6.597879
9.68905309073,0.793564,7.753357
9.14566365233,1.083189,8.738712
8.4618056915,1.349047,9.532321
7.66849026502,1.585303,10.116772
6.80961685022,1.786776,10.479241
5.94835842581,1.949042,10.611775
5.17697788013,2.068544,10.511464
4.62324121327,2.142656,10.180511
4.42452564971,2.169754,9.626178
4.64373111739,2.149245,8.860626
5.21193682119,2.081576,7.900654
5.99063921503,1.968233,6.767327
6.85370080424,1.811703,5.48551
7.71057994815,1.615421,4.083331
8.49928951514,1.383693,2.591555
9.17670439524,1.121604,1.042916
9.71235391581,0.834906,-0.528609
10.0850637387,0.529886,-2.088533
10.2812409981,0.213242,-3.602631
10.2940416449,-0.108083,-5.03768
10.1230257965,-0.427035,-6.362193
9.77413746868,-0.736619,-7.547106
9.25999797528,-1.030038,-8.56642
8.60065426774,-1.300856,-9.397771
7.82513589018,-1.543132,-10.022915
6.97452180669,-1.751548,-10.428136
6.10767520066,-1.921532,-10.604542
5.31053942727,-2.049352,-10.548265
4.70455359233,-2.132207,-10.260536
4.43017209095,-2.168276,-9.747672
4.57180534833,-2.156769,-9.020923
5.08394285808,-2.097938,-8.096238
5.83352367636,-1.993075,-6.993904
6.68862196322,-1.844478,-5.738111
7.55214100503,-1.655412,-4.356411
8.35751952928,-1.43002,-2.879124
9.0586494143,-1.173253,-1.338662
9.62299169184,-0.890741,0.231172
10.0277815201,-0.588685,1.795934
10.2580756023,-0.273712,3.32129
10.3057910154,0.047267,4.773769
10.1692869155,0.367209,6.121503
9.85328765149,0.679093,7.334919
9.36911132779,0.976077,8.387392
8.73531238045,1.251644,9.255828
7.97904491166,1.499746,9.921174
7.13876898965,1.714943,10.368828
6.26937718517,1.892509,10.58897
5.45085821345,2.02855,10.576768
4.79788253626,2.12008,10.332491
4.45114513947,2.165092,9.861499
4.5134056272,2.162597,9.174125
4.96441040471,2.112651,8.285452
5.68007082268,2.016348,7.214981
6.52375633718,1.875803,5.986198
7.39156463128,1.6941,4.626065
8.21198152863,1.475223,3.164428
8.93567248098,1.223978,1.633357
9.52789809496,0.945877,0.066446
9.96423587872,0.64702,-1.501923
10.228358571,0.333967,-3.037336
10.3109302189,0.013586,-4.506104
10.2091062687,-0.307093,-5.875999
9.92639941776,-0.621034,-7.116963
9.4728464064,-0.921349,-8.201765
8.86555638148,-1.201446,-9.106606
8.12990199759,-1.455182,-9.811629
7.30190330644,-1.676988,-10.301365
6.4327951764,-1.861998,-10.565068
5.59700151924,-2.006151,-10.596953
4.90225713255,-2.106287,-10.396319
4.48716450634,-2.160205,-9.967569
4.46924879951,-2.166724,-9.320111
4.85435362808,-2.125701,-8.468151
5.53108762321,-2.038036,-7.430383
6.35965896072,-1.905653,-6.229576
7.22923020171,-1.731455,-4.892081
8.06294168547,-1.519266,-3.447243
8.8079623778,-1.273741,-1.926766
9.42720355975,-1.000268,-0.364011
9.89450799683,-0.704846,1.206729
10.1921265746,-0.39396,2.750993
10.309453059,-0.074428,4.234894
10.2424345171,0.246736,5.625872
9.99337763522,0.562487,6.893408
9.57105688792,0.865894,8.009689
8.99117734648,1.150304,8.950221
8.27741233679,1.409473,9.694367
7.46350150449,1.637714,10.2258
6.59730693191,1.830023,10.532857
5.74808361188,1.982175,10.608803
5.01667070584,2.090836,10.45197
4.53776035245,2.153619,10.0658
4.43990036711,2.169147,9.458766
4.75478802258,2.13708,8.644188
5.38743264069,2.058121,7.639939
6.19692760911,1.934003,6.468055
7.06554493679,1.767449,5.154248
7.9106844418,1.562113,3.727347
8.6757209323,1.322502,2.21866
9.32104847264,1.053872,0.661292
9.81868782309,0.762119,-0.910588
10.1494244287,0.453642,-2.462486
10.3013611998,0.135212,-3.960353
10.2692303247,-0.186185,-5.371321
10.054136192,-0.503496,-6.664432
9.66360705289,-0.809761,-7.811311
9.11197925278,-1.098256,-8.786796
8.42129978819,-1.362655,-9.56948
7.62316884482,-1.597153,-10.142191
6.7623338796,-1.796607,-10.492361
5.90326842949,-1.95664,-10.612309
5.14010565685,-2.073741,-10.4994
4.60229581053,-2.145339,-10.156113
4.42574772852,-2.169864,-9.589981
4.66670752386,-2.146777,-8.813427
5.25001301026,-2.076588,-7.843487
6.03620493341,-1.960832,-6.701446
6.90094579101,-1.802052,-5.412362
7.75551319074,-1.603732,-4.004519
8.53916320606,-1.370223,-2.508809
9.20958376108,-1.106648,-0.958051
9.73687451433,-0.818791,0.613729
10.100305227,-0.512968,2.172042
10.2866645345,-0.195889,3.682696
10.2894606847,0.125487,5.112545
10.1085976624,0.44411,6.430214
9.75037052747,0.752989,7.606791
9.22777856113,1.045345,8.61646
8.56130561804,1.314765,9.437066
7.78053734135,1.555336,10.050604
6.92733893177,1.761779,10.443613
6.06177205027,1.929566,10.607467
5.271554492,2.055014,10.538572
4.67999628358,2.135371,10.238439
4.42698142057,2.168874,9.713655
4.59105765039,2.154788,8.975733
5.11978024927,2.09342,8.040866
5.87818203156,1.986119,6.929566
6.73590276385,1.835238,5.666218
7.59775296121,1.64409,4.278541
8.39851929454,1.416866,2.796984
9.09297181945,1.158553,1.254056
9.64917660098,0.874819,-0.316388
10.0448308579,0.57189,-1.87989
10.2653812241,0.256413,-3.402144
10.3031010352,-0.064691,-4.849747
10.1566935138,-0.384375,-6.190938
9.83123147478,-0.695625,-7.396287
9.33840380952,-0.991612,-8.439346
8.69718731729,-1.265841,-9.29723
7.93526322181,-1.512294,-9.951114
7.09182241933,-1.725566,-10.386649
6.22286143242,-1.900974,-10.594282
5.41003521527,-2.034671,-10.569454
4.7699805991,-2.123725,-10.312711
4.44358478244,-2.166178,-9.829687
4.52870484636,-2.161101,-9.13098
4.99772124297,-2.108607,-8.23192
5.72359989614,-2.009843,-7.152236
6.57092100594,-1.866982,-5.915617
7.43775107831,-1.683154,-4.549198
8.2540339869,-1.462394,-3.08296
8.97138571074,-1.209547,-1.549076
9.55571151428,-0.930159,0.018797
9.9830710054,-0.630363,1.586259
10.2375370664,-0.316735,3.118915
10.3101342546,0.003844,4.583135
10.1983630886,0.324337,5.946793
9.90608264618,0.637714,7.179966
9.44369456106,0.937099,8.255595
8.8287174858,1.215921,9.150081
8.08702540101,1.468064,9.843796
7.25532004816,1.687995,10.321517
6.38585353798,1.870887,10.572764
5.55460300882,2.012728,10.592024
4.87129342969,2.110407,10.378873
4.47533486766,2.161779,9.937988
4.48040382426,2.165716,9.279044
4.88484645926,2.122134,8.4165
5.57325101084,2.031988,7.36928
6.40654451077,1.897256,6.160363
7.27587988784,1.720894,4.816277
8.1059689471,1.506772,3.366511
8.84501122902,1.25959,1.842877
9.45660727518,0.984768,0.278807
9.91510506084,0.688339,-1.29138
10.2031669063,0.376808,-2.833234
10.3105523595,0.057006,-4.312918
10.2335551424,-0.264044,-5.69797
9.97482689377,-0.579302,-6.957997
9.54350183464,-0.881848,-8.065351
8.95568326396,-1.165046,-8.995735
8.23552335674,-1.422678,-9.728735
7.41739977524,-1.649096,-10.248267
6.5501130182,-1.839329,-10.54293
5.70435826967,-1.989202,-10.606262
4.98293579475,-2.09543,-10.436869
4.52181422199,-2.155678,-10.038472
4.44676631888,-2.168628,-9.41981
4.78217312732,-2.133992,-8.594459
5.42797929791,-2.052534,-7.580528
6.24335821503,-1.926037,-6.400266
7.1125380451,-1.757281,-5.079568
7.95460280267,-1.549966,-3.647414
8.7140460187,-1.308641,-2.135229
9.35200093466,-1.038603,-0.576192
9.84101985531,-0.745775,0.995487
10.1623126694,-0.436583,2.545323
10.3043542102,-0.117812,4.03931
10.2622255104,0.203544,5.444666
10.0373749806,0.520434,6.730555
9.63768630646,0.825904,7.868763
9.07788453132,1.113253,8.834313
8.38047557109,1.376175,9.606021
7.57765877229,1.6089,10.166954
6.71504897305,1.806323,10.504804
5.85845038196,1.964112,10.612157
5.10389073341,2.078803,10.486659
4.58243108418,2.147883,10.131061
4.42823316625,2.169833,9.553168
4.69070384736,2.144173,8.765659
5.28867835724,2.071465,7.785814
6.08199166262,1.953305,6.635132
6.94815405579,1.792285,5.338863
7.80023390023,1.59194,3.925448
8.5787016791,1.356664,2.425901
9.24204093542,1.09162,0.873124
9.76091239742,0.802623,-0.69881
10.1150253808,0.496016,-2.255411
10.2915476602,0.178525,-3.762523
10.2843390777,-0.142883,-5.187079
10.0936473254,-0.461157,-6.497819
9.72611940663,-0.769311,-7.665985
9.195134598,-1.060585,-8.665943
8.52161846365,-1.328587,-9.475754
7.73572177453,-1.567439,-10.077647
6.88011294041,-1.771897,-10.458416
6.01608064069,-1.937477,-10.609706
5.23314621545,-2.060543,-10.528198
4.65644715074,-2.138398,-10.215681
4.42505290019,-2.169332,-9.679011
4.61140143822,-2.152666,-8.929964
5.15628796352,-2.088767,-7.984975
5.92312220132,-1.979035,-6.864781
6.78318820041,-1.825881,-5.593959
7.64318081654,-1.632662,-4.200394
8.43920384273,-1.403619,-2.714665
9.12688602684,-1.143778,-1.16937
9.67488819848,-0.858841,0.401583
10.061364354,-0.555059,1.963725
10.2721485192,-0.239097,3.482778
10.2998689046,0.08211,4.925413
10.1435728136,0.401517,6.259973
9.80868217032,0.712112,7.457178
9.30725861736,1.007083,8.490757
8.65870532144,1.279956,9.338032
7.89123833923,1.524745,9.980411
7.04479467511,1.736077,10.403801
6.17650124383,1.909317,10.59891
5.36971109349,2.040662,10.561458
4.74300813648,2.127231,10.292266
4.43726813995,2.167124,9.797241
4.54515765291,2.159467,9.087245
5.03178546029,2.104426,8.177857
5.76747589049,2.00321,7.089029
6.6181351954,1.858039,5.844655
7.48378411397,1.672099,4.472038
8.29579270277,1.449471,3.001294
9.00670608262,1.195038,1.464695
9.58306232508,0.914382,-0.10404
10.0013971139,0.613665,-1.670494
10.2461803208,0.299482,-3.200294
10.3087957364,-0.021273,-4.659872
10.1870886237,-0.341561,-6.017203
9.88526497126,-0.654353,-7.242505
9.41409291838,-0.952789,-8.308892
8.79150412136,-1.230318,-9.192965
8.04388087536,-1.480851,-9.875327
7.20862023379,-1.698892,-10.341003
6.33901545249,-1.879655,-10.579778
5.51262957042,-2.019176,-10.58641
4.84117719371,-2.114391,-10.360756
4.46471458439,-2.163213,-9.907765
4.49276273765,-2.164568,-9.237379
4.91617619796,-2.11843,-8.364306
5.61583053162,-2.025808,-7.307703
6.4535272908,-1.888737,-6.090754
7.32240858496,-1.710222,-4.740163
8.14872510536,-1.494182,-3.285562
8.88168330048,-1.245357,-1.758869
9.48555947905,-0.969205,-0.193584
9.93519999616,-0.671788,1.375949
10.2136752036,-0.359631,2.915292
10.3111087817,-0.039581,4.390666
10.2241406212,0.281336,5.7697
9.95576767688,0.59608,7.022136
9.51548529164,0.897745,8.120492
8.91979810616,1.179712,9.040668
8.19334334384,1.435793,9.762474
7.37114852259,1.66037,10.270072
6.50297433052,1.848516,10.552324
5.66098829305,1.996101,10.603036
4.94996473646,2.099888,10.421096
4.50702869278,2.157599,10.010497
4.4548725078,2.167968,9.380247
4.81047747621,2.130768,8.544175
5.46901547222,2.046813,7.520628
6.28993772875,1.917948,6.332063
7.15944545954,1.747,5.004559
7.99827481636,1.537718,3.567246
8.75201187068,1.294696,2.05166
9.38251426727,1.023266,0.491056
9.86285785004,0.729383,-1.080322
10.174673111,0.419496,-2.627996
10.3068050065,0.100405,-4.118006
10.2546826771,-0.22089,-5.517659
10.0200988146,-0.537338,-6.796244
9.61129368207,-0.841995,-7.925705
9.04338356021,-1.128178,-8.88126
8.3393387031,-1.389605,-9.641944
7.53196849423,-1.620543,-10.191063
6.66777440914,-1.815923,-10.516569
5.81392228284,-1.971456,-10.611322
5.06835652893,-2.083733,-10.47324
4.56366609771,-2.150289,-10.105354
4.43197928672,-2.169662,-9.515737
4.71569870554,-2.141429,-8.717326
5.32791037017,-2.066209,-7.727638
6.12798295912,-1.945651,-6.568391
6.99531434892,-1.782403,-5.26502
7.84473424334,-1.580045,-3.846124
8.6178992688,-1.343018,-2.342836
9.27407183598,-1.076521,-0.788142
9.78446481225,-0.786404,0.783845
10.1292226402,-0.479032,2.338634
10.2958899924,-0.161149,3.842108
10.278677382,0.16027,5.261279
10.078176311,0.478173,6.565006
9.70138670146,0.785583,7.724685
9.16207020958,1.075757,8.714867
8.48159871466,1.342325,9.513829
7.6906973388,1.579441,10.104038
6.83285544666,1.7819,10.472544
5.9706178587,1.945262,10.611261
5.19533714804,2.065939,10.517146
4.63392742145,2.141287,10.192264
4.42438845861,2.16965,9.643742
4.63281697807,2.150406,8.883619
5.1934424764,2.083979,7.92857
5.96832640088,1.971824,6.799553
6.83046628295,1.816405,5.521339
7.6884162674,1.621128,4.121977
8.47956720499,1.390283,2.63217
9.1603879401,1.12893,1.084608
9.7001239365,0.842807,-0.486752
10.0773806537,0.538191,-2.047432
10.2783770119,0.221766,-3.563187
10.2960951979,-0.099524,-5.00076
10.1299264084,-0.418632,-6.328605
9.78564238828,-0.728553,-7.517588
9.2756794973,-1.022489,-8.54162
8.61987149494,-1.293989,-9.378232
7.84697765205,-1.537097,-10.009066
6.99769669474,-1.746477,-10.420281
6.13031274992,-1.917536,-10.602855
5.32990808469,-2.046521,-10.55278
4.71698829968,-2.130601,-10.271156
4.43220221578,-2.167931,-9.764163
4.56274743547,-2.157692,-9.042924
5.06657919115,-2.10011,-8.123265
5.81167988546,-1.996446,-7.025366
6.66538564022,-1.848977,-5.773316
7.5296546346,-1.660938,-4.394588
8.33725151901,-1.436453,-2.919434
9.04162925438,-1.180451,-1.380221
9.60994741676,-0.898547,0.189276
10.0192121421,-0.596927,1.75462
10.2542873335,-0.28221,3.281465
10.3069147064,0.038701,4.736307
10.1752839807,0.358762,6.087225
9.86394859865,0.67095,7.304578
9.38404489893,0.968417,8.361654
8.753921215,1.244635,9.235257
8.00047547908,1.493543,9.906221
7.16181387285,1.70968,10.359822
6.29229567192,1.888303,10.586108
5.47110212709,2.025493,10.580113
4.81193207865,2.118238,10.341971
4.45531498173,2.164507,9.876904
4.50631249692,2.163281,9.195118
4.94831891946,2.114589,8.311572
5.65880592855,2.019498,7.245654
6.50059333385,1.880096,6.020752
7.36880692624,1.69944,4.663742
8.19120376411,1.481495,3.204401
8.91797406586,1.231043,1.674749
9.51405707591,0.95358,0.108349
9.95479090492,0.655194,-1.460429
10.2236506644,0.34243,-2.997161
10.3111225266,0.022154,-4.46813
10.2141922441,-0.298609,-5.841059
9.93620239524,-0.61282,-7.085823
9.48701089201,-0.913584,-8.17511
8.88352685853,-1.194302,-9.085019
8.1508789304,-1.448815,-9.795584
7.32475699655,-1.671538,-10.291215
6.45590436755,-1.857584,-10.561036
5.61799340022,-2.002871,-10.599126
4.91778167338,-2.104211,-10.40465
4.49341927446,-2.15938,-9.981876
4.46421023035,-2.167169,-9.340078
4.83967804791,-2.127405,-8.49334
5.51051991605,-2.040961,-7.460243
6.3366512886,-1.909735,-6.263452
7.20625710956,-1.736606,-4.929228
8.04169341788,-1.525371,-3.486848
8.78961353288,-1.280667,-1.967959
9.41258497914,-1.007864,-0.405888
9.88419966526,-0.712944,1.165088
10.1865048036,-0.402382,2.7105
10.3087137623,-0.082991,4.196438
10.246603047,0.238222,5.590297
10.0023098592,0.554207,6.861495
9.58443237686,0.858032,7.982137
9.00848080672,1.14303,8.927635
8.29789540131,1.402947,9.677243
7.48610645901,1.632081,10.214513
6.62052256243,1.825405,10.527656
5.76970236921,1.978674,10.609801
5.03352675814,2.088528,10.459146
4.5460196069,2.152555,10.078996
4.43698203654,2.169351,9.477693
4.74166996831,2.138548,8.668429
5.36768672141,2.060819,7.668964
6.17416261423,1.937873,6.501225
7.04241590137,1.772405,5.190838
7.88900690636,1.568048,3.766552
8.65675093113,1.329284,2.259621
9.30567290652,1.061354,0.703109
9.80752945606,0.770134,-0.86883
10.1428956891,0.462018,-2.421707
10.2996911852,0.143762,-3.921445
10.2724762503,-0.177647,-5.335139
10.0621862888,-0.495158,-6.63177
9.67617512528,-0.801805,-7.782886
9.1285892047,-1.090859,-8.763229
8.4412516664,-1.355976,-9.551291
7.64547185622,-1.591341,-10.129777
6.7855780555,-1.791789,-10.485996
5.92540076585,-1.952921,-10.612131
5.15815059424,-2.071202,-10.505415
4.61245836271,-2.144038,-10.168188
4.42498906478,-2.169827,-9.607853
4.65528405378,-2.148008,-8.8367
5.23122062083,-2.079056,-7.871653
6.01377718175,-1.964486,-6.733886
6.87772505054,-1.806811,-5.448364
7.73345103799,-1.609492,-4.043293
8.51960377489,-1.376855,-2.549506
9.19347356613,-1.114009,-0.999776
9.72488092114,-0.826719,0.57189
10.0928779271,-0.521289,2.131008
10.2840659416,-0.204421,3.643368
10.2917801744,0.116932,5.075785
10.1157555785,0.435721,6.396828
9.7621144644,0.744947,7.577513
9.24367011654,1.037829,8.591931
8.58069110515,1.307939,9.417825
7.80248846656,1.549349,10.037074
6.9505389341,1.756764,10.436088
6.08431149889,1.925632,10.606114
5.29064799158,2.052247,10.543422
4.69194349915,2.133833,10.249384
4.42839244843,2.168598,9.730454
4.58145623883,2.155778,8.99802
5.10207828558,2.095658,8.068151
5.85619270066,1.989555,6.961249
6.71265929716,1.839795,5.701605
7.57535371015,1.649668,4.316856
8.37840373739,1.423344,2.837385
9.07615036807,1.165789,1.295657
9.63636355703,0.882653,-0.2745
10.0365140435,0.580151,-1.838634
10.2618570975,0.264919,-3.362425
10.3044910646,-0.056127,-4.812437
10.1629499637,-0.375939,-6.156855
9.84213544654,-0.687504,-7.366179
9.35355369249,-0.983983,-8.413875
8.71597349218,-1.258872,-9.276953
7.95681602956,-1.506139,-9.936476
7.11491094935,-1.720357,-10.377973
6.24570893517,-1.896828,-10.591756
5.43004180624,-2.031679,-10.573135
4.7835818076,-2.12195,-10.322518
4.44714634747,-2.165662,-9.845404
4.52103905222,-2.161854,-9.152263
4.98125089503,-2.110611,-8.258302
5.70215749663,-2.013058,-7.183137
6.54772904762,-1.871333,-5.950361
7.41506562082,-1.688548,-4.587021
8.23339838529,-1.468713,-3.123033
8.95387888519,-1.21665,-1.59052
9.54209683229,-0.937893,-0.023107
9.97387569389,-0.638557,1.544814
10.2330920775,-0.325208,3.078837
10.3105934141,-0.00472500000001,4.545306
10.2037107848,0.315863,5.91204
9.91613276647,0.62952,7.149053
9.45808147508,0.929364,8.2292
8.84687381953,1.208815,9.128784
8.10813647375,1.461744,9.828062
7.27823454342,1.682597,10.311694
6.40891694622,1.866533,10.569066
5.57539328012,2.009511,10.594532
4.88641008084,2.108399,10.387532
4.48099971961,2.161022,9.95261
4.47476910027,2.166229,9.299307
4.86975086876,2.123905,8.441958
5.55247123092,2.034977,7.399377
6.38348362527,1.901399,6.194437
7.25296245621,1.7261,4.853579
8.08485118007,1.512926,3.406224
8.82684565419,1.266556,1.88413
9.44220928568,0.992396,0.320694
9.90504266037,0.696459,-1.249778
10.197806182,0.385242,-2.792828
10.3100798187,0.065571,-4.274598
10.2379869319,-0.255538,-5.662574
9.98400958583,-0.57104,-6.926303
9.55710506014,-0.874013,-8.038054
8.97318040599,-1.157808,-8.973434
8.25615169178,-1.416199,-9.711918
7.44008152538,-1.643514,-10.237305
6.5733062965,-1.834769,-10.538063
5.72580936794,-1.985764,-10.607596
4.99942511583,-2.093188,-10.444377
4.52950897365,-2.154683,-10.051987
4.44323569924,-2.168901,-9.439036
4.76859492018,-2.135527,-8.618974
5.40798498348,-2.055297,-7.609795
6.22051440452,-1.929969,-6.433641
7.08944739491,-1.762293,-5.11632
7.93304388916,-1.55595,-3.686737
8.69525086081,-1.315465,-2.17626
9.33684005338,-1.046118,-0.61803
9.83010352138,-0.753815,0.95376
10.1560429385,-0.444972,2.504622
10.3029505944,-0.126367,4.000529
10.2657361425,0.195012,5.408655
10.0456788601,0.512112,6.698105
9.65048746699,0.817975,7.840585
9.09469572644,1.10589,8.811026
8.40058318812,1.36954,9.588136
7.60005350687,1.603138,10.154863
6.73829263894,1.801562,10.498772
5.88044682555,1.960455,10.612317
5.12160966075,2.076331,10.493007
4.59205998529,2.14665,10.143458
4.42685377253,2.169865,9.571342
4.67878177639,2.145471,8.789211
5.26959927525,2.074,7.814227
6.05945751079,1.957021,6.667784
6.92495300889,1.797101,5.375036
7.77827748013,1.597749,3.96435
8.55930790466,1.36334,2.466677
9.22613890708,1.099016,0.91488
9.74915650121,0.810578,-0.656991
10.1078546222,0.504353,-2.214446
10.2892148732,0.187063,-3.723313
10.2869243841,-0.134333,-5.150482
10.1010618165,-0.452781,-6.464638
9.73810110064,-0.761293,-7.636949
9.21123445768,-1.053102,-8.641689
8.54116972435,-1.321804,-9.456812
7.75777868897,-1.561502,-10.064434
6.90333274524,-1.766937,-10.451223
6.03851391377,-1.933604,-10.60869
5.2519533574,-2.057842,-10.533382
4.66789606712,-2.136927,-10.226951
4.42584315749,-2.169124,-9.696119
4.60126581344,-2.153726,-8.952535
5.1382593665,-2.091071,-8.012515
5.90099652405,-1.982534,-6.896683
6.75994393058,-1.830496,-5.629525
7.62087310056,-1.638292,-4.238844
8.41924402014,-1.410142,-2.755154
9.11026579674,-1.151051,-1.21101
9.66230825734,-0.866702,0.359705
10.053301367,-0.563338,1.922529
10.2688891716,-0.247611,3.443168
10.3015254328,0.073548,4.888257
10.1500884028,0.393093,6.226088
9.81982834089,0.704013,7.427306
9.32262330366,0.999486,8.465553
8.67766640509,1.273028,9.31805
7.91290985724,1.518637,9.966089
7.06792189223,1.730924,10.395453
6.19927038524,1.905231,10.59672
5.3894697851,2.037733,10.565474
4.75614963772,2.125525,10.302399
4.44021749201,2.166676,9.81327
4.53692679008,2.160288,9.108818
5.01494768379,2.106498,8.204499
5.74586530204,2.006487,7.120158
6.59492043293,1.86245,5.879586
7.46117504656,1.677547,4.510004
8.27530215034,1.455836,3.041463
8.98939281655,1.202179,1.506188
9.56967530784,0.922146,-0.062138
9.99245223969,0.621878,-1.629099
10.2419985245,0.307965,-3.160315
10.3095215597,-0.012705,-4.622187
10.192697261,-0.333096,-5.98264
9.89556096981,-0.64618,-7.21182
9.4287003807,-0.945083,-8.28276
8.80984379238,-1.223251,-9.171958
8.06512270484,-1.474577,-9.859906
7.23159068606,-1.693549,-10.331507
6.36202611021,-1.87536,-10.576415
5.53320834405,-2.016023,-10.589255
4.85587428966,-2.112449,-10.369745
4.4697834681,-2.162525,-9.922702
4.48653771022,-2.16515,-9.257936
4.90067208498,-2.120268,-8.390031
5.59484861366,-2.028863,-7.338032
6.43042034254,-1.892939,-6.125022
7.29955177697,-1.715482,-4.777617
8.12774132686,-1.500384,-3.325381
8.86370345038,-1.252363,-1.80018
9.47138379048,-0.976864,-0.235479
9.92538460578,-0.679929,1.334388
10.2085760428,-0.368077,2.874976
10.3109030006,-0.048148,4.352482
10.2288353121,0.272838,5.734486
9.96520002486,0.587837,6.990663
9.52931494923,0.889938,8.093451
8.9374868706,1.172511,9.018653
8.21411393997,1.429358,9.745968
7.39390260311,1.654842,10.259435
6.52613880819,1.844014,10.547791
5.68226228697,1.992726,10.604707
4.96607562727,2.097713,10.428934
4.51415093894,2.156673,10.024329
4.45073329606,2.168309,9.399772
4.79645030178,2.13237,8.568963
5.44878318688,2.049642,7.550135
6.26702262263,1.92194,6.365641
7.13639818544,1.752068,5.041473
7.97683788652,1.543752,3.606683
8.73339397682,1.301561,2.092757
9.36756976306,1.030814,0.532911
9.85218472103,0.737446,-1.038627
10.1686630276,0.4279,-2.587377
10.305668092,0.108962,-4.079354
10.2584577812,-0.212365,-5.481821
10.028655631,-0.529032,-6.764008
9.62432650154,-0.834092,-7.897777
9.06039400522,-1.12085,-8.858254
8.35959933935,-1.383015,-9.624363
7.55445076516,-1.614832,-10.179294
6.69101148484,-1.811219,-10.51087
5.83577394045,-1.967861,-10.611818
5.08573782644,-2.081327,-10.479921
4.5727519534,-2.149124,-10.118072
4.42998064945,-2.169763,-9.534214
4.70328858538,-2.142795,-8.741156
5.30855555758,-2.068809,-7.756299
6.1053502404,-1.94943,-6.601253
6.97213822644,-1.787275,-5.301362
7.82288702316,-1.585905,-3.885149
8.59867365337,-1.349737,-2.383688
9.25837976714,-1.083952,-0.829924
9.77294786065,-0.794384,0.74205
10.1223091523,-0.487384,2.297742
10.2938230796,-0.169692,3.803017
10.2815280548,0.151724,5.224846
10.0858465438,0.469812,6.532032
9.71360478814,0.77759,7.695892
9.17837625552,1.068308,8.690887
8.50131273862,1.335583,9.495188
7.71285594385,1.573553,10.091146
6.85608933872,1.776998,10.465683
5.99293669367,1.94145,10.610582
5.21384683019,2.063303,10.522664
4.64486759794,2.139884,10.203857
4.42455707402,2.169511,9.661158
4.62215693733,2.151535,8.906472
5.17509887062,2.086349,7.956362
5.94607319799,1.975385,6.831673
6.80722719828,1.821077,5.557083
7.66620410288,1.626812,4.160558
